,cust_id,basic_1,basic_5,basic_6,basic_7,basic_10,basic_12,basic_13,basic_14,loan1_2,loan1_3,loan1_4,loan1_5,loan1_6,loan1_7,loan1_8,loan1_9,loan1_10,loan1_11,loan1_12,loan1_13,loan1_14,loan1_15,loan1_16,loan1_18,loan1_19,loan1_20,loan1_21,loan1_22,loan1_23,loan1_24,loan1_25,loan1_26,loan1_27,loan1_28,loan1_29,loan1_30,loan1_32,loan1_33,loan2_1,loan2_2,loan2_3,loan2_4,loan2_5,loan2_6,loan2_7,loan2_8,loan2_9,loan2_10,loan2_11,loan2_12,overdue_1,overdue_2,overdue_3,overdue_4,overdue_5,overdue_6,overdue_7,overdue_8,overdue_9,overdue_10,overdue_11,overdue_12,overdue_13,overdue_14,overdue_15,overdue_16,overdue_17,overdue_18,overdue_20,overdue_21,overdue_22,overdue_23,overdue_24,overdue_25,overdue_26,overdue_27,overdue_28,overdue_29,query_1,query_2,query_3,query_4,query_5,query_6,query_7,query_8,query_9,query_10,query_11,basic_1_y,basic_2_y,basic_3_y,province,industry,scope,loan2_1_y,loan2_2_y,loan2_3_y,loan2_4_y,loan2_5_y,date_1,query_1_y,query_2_y,query_3_y,query_4_y,query_5_y,query_6_y,loan1_2_mean,loan1_2_sum,loan1_3_mean,loan1_3_sum,loan1_7_mean,loan1_7_sum,loan1_9_mean,loan1_9_sum
10,30,-99,2,2,31,5,0,-99,1,1.0,3392,1.0,0,34500.0,37000,0,0,0,0,0.0,1.0,3144,33,1,0.0,3392,-99,4222.3335,50668,0,2,-99,0,0,12.0,0.0,12,2,4,0.0,0.0,8,2,8,6,8,0.0,0.0,0.0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,0,0,2,0,33,1.0,30.0,0,28,24,6.0,8.0,272800.0,13639.0,22800.0,7585.0,51.0,2.0,0.0,0.0,0.0,0.0,1704.875,13639.0,50414.242424242424,1663670.0,6430.7,64307.0,6430.7,64307.0
11,31,-99,2,2,41,5,0,-99,2,1.0,17693,1.0,360000,211000.0,530000,0,0,27,6713,0.0,1.0,7500,43,3,0.0,17693,-99,113069.914,1356839,0,3,-99,799803,89000,101.0,0.0,240,4,7,0.0,0.0,14,2,8,6,8,0.0,0.0,0.0,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,2,2,0,3,4,1,0,3,1,42,2.0,30.0,1,29,25,7.0,12.0,177500.0,95901.0,100916.0,7667.0,24.0,2.0,2.0,0.0,2.0,0.0,11987.625,95901.0,93295.86956521739,4291610.0,85748.0,1457716.0,112132.0,1457716.0
12,46,-99,2,2,45,1,0,-99,1,-99.0,-99,-99.0,-99,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,-99.0,-99,-99,-99.0,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,0.0,0.0,2,1,2,2,2,0.0,0.0,0.0,2,0,0,-99,0,0,0,0,0,0,0,-99,-99,-99,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,46,1.0,91.0,9,40,36,2.0,2.0,21000.0,15408.0,15849.0,7677.0,53.0,8.0,0.0,0.0,0.0,0.0,7704.0,15408.0,,0.0,6901.5,13803.0,6901.5,13803.0
13,47,-99,1,1,36,3,0,-99,1,1.0,16889,1.0,0,76666.664,200000,0,0,0,0,0.0,1.0,16889,67,2,0.0,16889,-99,3888.9167,46667,0,3,-99,0,16667,12.0,0.0,12,2,2,0.0,0.0,15,2,9,5,9,0.0,0.0,0.0,5,9,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,37,1.0,30.0,0,41,37,9.0,14.0,154000.0,1797.0,8930.0,7610.0,11.0,2.0,0.0,0.0,0.0,0.0,199.66666666666666,1797.0,34194.02985074627,2291000.0,8859.882352941177,150618.0,12551.5,150618.0
14,49,-99,2,2,33,3,0,-99,1,1.0,154919,1.0,996000,4200000.0,4200000,0,0,28,5655,0.0,1.0,116140,24,3,0.0,154919,-99,451980.5,5423766,0,4,-99,860433,4363333,198.0,0.0,360,5,2,0.0,0.0,13,2,8,4,8,0.0,0.0,0.0,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-99,0,0,0,0,0,0,0,0,4,2,0,1,0,3,4,2,0,1,2,34,1.0,20.0,0,42,39,6.0,12.0,228000.0,12895.0,43114.0,7725.0,11.0,3.0,0.0,1.0,0.0,1.0,1611.875,12895.0,963481.8181818182,21196600.0,322268.9411764706,5478572.0,421428.6153846154,5478572.0
15,50,-99,1,2,42,1,0,-99,1,2.2118165000000003,92392,2.2118165000000003,150000,209533.33,600000,0,0,10,1369,0.0,2.2528772,19136,20,3,0.0,41772,-99,68712.0,824544,0,7,-99,28750,664274,36.42857,0.0,120,7,2,0.0,0.0,18,2,8,5,9,0.0,0.0,0.0,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,0,0,1,0,2,3,0,0,3,0,44,1.0,20.0,5,43,40,5.0,9.0,292500.0,216383.0,160913.0,7634.0,53.0,8.0,0.0,0.0,0.0,0.0,24042.555555555555,216383.0,194560.0,3891200.0,62981.0,1070677.0,62981.0,1070677.0
16,53,-99,1,1,44,5,0,-99,2,1.0,7226,1.0,260000,111000.0,260000,0,0,32,1991,0.0,1.0,5235,6,2,0.0,7226,-99,26490.334,317884,0,2,-99,99888,217996,84.0,0.0,180,3,2,0.0,0.0,36,2,16,12,16,0.0,0.0,0.0,16,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,3,4,0,0,3,0,45,2.0,30.0,8,41,43,12.0,22.0,290500.0,155159.0,156010.0,7606.0,11.0,2.0,0.0,0.0,0.0,0.0,9697.4375,155159.0,96000.0,672000.0,18567.36,464184.0,24430.736842105263,464184.0
17,63,-99,2,2,37,5,0,-99,1,1.0,25880,1.0,775000,87000.0,775000,0,0,10,4870,0.0,1.0,5546,15,3,0.0,25880,-99,101055.336,1212664,0,6,-99,736759,258278,66.57143,0.0,300,7,2,0.0,0.0,11,2,8,5,8,0.0,0.0,0.0,7,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,9,0,1,2,0,7,8,0,0,9,0,38,1.0,30.0,0,50,50,5.0,8.0,295000.0,229474.0,177603.0,7669.0,53.0,8.0,1.0,0.0,1.0,0.0,28684.25,229474.0,114258.875,1828142.0,93506.53333333334,1402598.0,93506.53333333334,1402598.0
18,65,-99,1,1,47,5,0,-99,1,1.0,9163,1.0,141000,129000.0,172000,0,0,9,1135,0.0,1.0,4279,5,3,0.0,9163,-99,23820.5,285846,1,3,-99,58721,0,88.0,48.0,180,4,3,0.0,0.0,9,2,6,6,6,0.0,0.0,0.0,6,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,9,7,1,3,0,5,6,1,0,5,3,48,1.0,30.0,0,52,52,6.0,7.0,90000.0,77230.0,67797.0,7668.0,53.0,8.0,1.0,1.0,1.0,1.0,12871.666666666666,77230.0,94588.0,472940.0,33503.181818181816,368535.0,36853.5,368535.0
19,66,-99,1,1,32,5,0,-99,1,1.3362048,37848,1.3362048,0,23463.666,65100,0,0,0,0,0.0,1.3362048,13453,58,2,0.0,28325,-99,18480.5,221766,0,13,-99,0,94518,15.666667000000002,0.0,24,9,2,0.0,0.0,14,2,12,5,12,0.0,0.0,0.0,11,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,16,1,1,1,0,5,5,1,0,7,1,33,1.0,20.0,6,7,53,5.0,13.0,160000.0,112122.0,120446.0,7724.0,11.0,2.0,1.0,0.0,1.0,0.0,9343.5,112122.0,12150.074074074075,656104.0,11423.615384615385,297014.0,11880.56,297014.0
20,68,-99,3,3,47,5,0,-99,1,0.9621745,73310,0.9621745,0,238548.33,1100000,0,0,0,0,0.0,0.9621745,22595,19,2,0.0,76192,-99,127472.75,1529673,0,12,-99,0,1110535,35.454544,0.0,114,8,1,0.0,0.0,21,11,15,2,15,0.0,0.0,0.0,14,3,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,15,1,3,4,0,3,4,0,0,9,0,48,1.0,20.0,7,54,55,2.0,17.0,230000.0,7040.0,51832.0,7688.0,12.0,2.0,3.0,0.0,3.0,0.0,469.3333333333333,7040.0,234631.5,4692630.0,56433.06896551724,1636559.0,60613.2962962963,1636559.0
21,69,-99,1,1,33,5,0,-99,1,1.0,1044,1.0,0,163333.33,250000,0,0,0,0,0.0,1.0,1044,48,1,0.0,1044,-99,41165.832,493990,0,4,-99,0,493990,12.0,0.0,12,3,2,0.0,0.0,3,1,2,2,2,0.0,0.0,0.0,2,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,7,2,0,1,0,1,2,0,0,2,0,34,1.0,91.0,8,55,56,2.0,2.0,43000.0,9655.0,11429.0,7731.0,53.0,8.0,0.0,0.0,0.0,0.0,4827.5,9655.0,57119.63829787234,2684623.0,83940.83333333333,503645.0,83940.83333333333,503645.0
22,76,-99,2,2,32,3,0,-99,2,1.0,77007,1.0,0,1053200.0,2700000,0,0,0,0,0.0,1.0,35586,40,2,0.0,77007,-99,399685.16,4796222,0,6,-99,0,4523408,47.8,0.0,119,4,5,0.0,0.0,7,2,6,2,6,0.0,0.0,0.0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-99,0,0,0,0,0,0,0,0,11,0,1,2,0,2,5,0,0,5,0,33,2.0,10.0,23,58,60,3.0,7.0,240000.0,94978.0,99019.0,7677.0,51.0,2.0,1.0,0.0,1.0,0.0,15829.666666666666,94978.0,958975.0,38359000.0,376246.1538461539,4891200.0,407600.0,4891200.0
23,79,-99,2,2,28,5,0,-99,2,1.0,15085,1.0,0,210700.0,258000,0,0,0,0,0.0,1.0,7943,12,2,0.0,15085,-99,20801.084,249613,1,2,-99,0,0,30.0,36.0,36,2,3,0.0,0.0,13,2,10,7,10,0.0,0.0,0.0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3,0,0,0,2,3,0,0,5,3,29,2.0,20.0,8,59,8,7.0,10.0,224520.0,117381.0,118464.0,7604.0,11.0,2.0,0.0,0.0,0.0,0.0,11738.1,117381.0,47036.833333333336,564442.0,30727.25,368727.0,30727.25,368727.0
24,86,1,1,1,44,4,0,18,1,1.1017616,105324,1.1017616,1140000,74444.445,1140000,0,0,38,5633,3.9248426,1.1081333,43328,33,3,1.7058268,95596,-99,130889.664,1570676,0,11,-99,1006768,0,46.5,0.0,360,9,2,3.024055,0.0,16,2,12,6,12,1.1964567,2.100748,0.0,11,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,6,5,0,0,6,0,45,1.0,90.0,19,64,67,6.0,14.0,229892.0,51363.0,77949.0,7592.0,11.0,2.0,0.0,0.0,0.0,0.0,4280.25,51363.0,107000.0,3424000.0,66180.88461538461,1720703.0,71695.95833333333,1720703.0
25,91,-99,2,2,49,2,0,-99,2,1.0,11184,1.0,0,69600.0,160000,0,0,0,0,0.0,1.0,3980,5,2,0.0,11184,-99,17757.916,213095,0,5,-99,0,94550,36.0,0.0,60,5,4,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,7,0,0,1,0,5,6,0,0,6,0,50,2.0,40.0,5,17,71,1.0,1.0,20000.0,19884.0,19700.0,7726.0,53.0,8.0,0.0,0.0,0.0,0.0,19884.0,19884.0,69600.0,348000.0,38829.833333333336,232979.0,38829.833333333336,232979.0
26,98,-99,1,1,44,1,0,-99,1,1.0,51255,1.0,0,232166.67,298000,0,0,0,0,0.0,1.0,26576,23,2,0.0,51255,-99,73363.914,880367,0,5,-99,0,730367,7.0,0.0,12,4,2,0.0,0.0,7,2,5,3,5,0.0,0.0,0.0,5,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,13,0,3,4,0,10,10,0,0,11,0,45,1.0,20.0,17,69,76,4.0,6.0,43000.0,1532.0,1480.0,7684.0,11.0,2.0,3.0,0.0,3.0,0.0,306.4,1532.0,187928.57142857142,3946500.0,80170.90909090909,881880.0,88188.0,881880.0
27,100,-99,1,1,29,5,0,-99,1,1.6133852,15332,1.6133852,0,266666.66,650000,0,0,0,0,0.0,1.6133852,4820,3,1,0.0,9503,-99,62505.082,750061,0,3,-99,0,750061,18.0,0.0,24,3,2,0.0,0.0,12,2,5,3,5,0.0,0.0,0.0,5,3,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,5,1,1,1,0,2,2,0,0,4,1,31,1.0,40.0,6,71,78,4.0,8.0,164000.0,128875.0,89000.0,7694.0,11.0,2.0,1.0,0.0,1.0,0.0,25775.0,128875.0,285250.0,1141000.0,79903.27272727272,878936.0,109867.0,878936.0
28,104,-99,2,3,29,3,0,-99,1,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,4,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0,0,0.0,0.0,10,5,8,4,8,0.0,0.0,0.0,8,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,0,1,1,0,1,1,0,0,3,0,30,1.0,30.0,22,50,82,4.0,10.0,62700.0,39312.0,56914.0,7659.0,11.0,2.0,1.0,0.0,1.0,0.0,4914.0,39312.0,36025.0,144100.0,5928.7,59287.0,7410.875,59287.0
29,106,1,2,2,34,3,0,1,1,1.0,56765,1.0,0,184474.5,287373,0,0,0,0,14.19125,1.0,45183,14,2,11.29575,56765,-99,22458.666,269504,0,2,-99,0,219675,28.5,0.0,51,2,27,19.96225,0.0,15,2,13,6,13,5.19025,9.87625,0.0,12,3,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1.0,30.0,11,76,84,6.0,15.0,543023.0,181087.0,192308.0,7364.0,11.0,2.0,0.0,0.0,0.0,0.0,13929.76923076923,181087.0,31570.0,441980.0,26505.352941176472,450591.0,30039.4,450591.0
30,108,1,1,1,58,3,0,157,2,1.0,17802,1.0,0,214000.0,214000,0,0,0,0,0.0,1.0,17802,4,1,0.0,17802,-99,8463.0,101556,0,1,-99,0,101556,36.0,0.0,36,1,24,0.0,0.0,6,1,5,4,5,0.0,0.0,0.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2.0,60.0,0,59,86,4.0,5.0,34500.0,23857.0,24027.0,7266.0,11.0,2.0,0.0,0.0,0.0,0.0,4771.4,23857.0,104500.0,418000.0,20934.666666666668,125608.0,20934.666666666668,125608.0
31,117,-99,2,2,29,5,0,-99,1,1.0,3726,1.0,650000,6500.0,650000,0,0,21,3726,0.0,0.0,0,11,3,0.0,3726,-99,56089.168,673070,0,2,-99,632570,6500,186.0,0.0,360,3,1,0.0,0.0,6,1,5,5,5,0.0,0.0,0.0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6,0,1,1,0,1,1,0,0,4,0,31,1.0,30.0,25,27,93,5.0,6.0,38000.0,23755.0,20975.0,7684.0,24.0,2.0,1.0,0.0,1.0,0.0,4751.0,23755.0,97809.09090909091,1075900.0,77425.0,696825.0,87103.125,696825.0
32,128,-99,1,2,45,2,0,-99,2,1.0,18698,1.0,650000,118720.0,650000,0,0,29,4781,0.0,1.0,4659,11,3,0.0,18698,-99,74984.164,899810,0,5,-99,569833,247828,84.0,0.0,300,6,1,0.0,0.0,16,11,13,4,15,0.0,0.0,0.0,14,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,16,0,6,8,0,9,11,0,0,9,0,46,2.0,60.0,10,87,102,4.0,15.0,124500.0,73298.0,61739.0,7683.0,11.0,2.0,6.0,0.0,6.0,0.0,4886.533333333334,73298.0,243616.36363636365,2679780.0,46194.0,970074.0,46194.0,970074.0
33,131,-99,1,1,51,2,0,-99,2,1.0,11759,1.0,0,366666.66,500000,0,0,0,0,0.0,1.0,4784,14,2,0.0,11759,-99,86872.164,1042466,0,3,-99,0,592466,28.0,0.0,36,3,7,0.0,0.0,7,2,2,2,2,0.0,0.0,0.0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,52,2.0,40.0,17,89,104,4.0,4.0,73000.0,2816.0,7133.0,7651.0,53.0,8.0,0.0,0.0,0.0,0.0,1408.0,2816.0,240666.66666666666,3610000.0,149326.0,1045282.0,209056.4,1045282.0
34,132,-99,2,2,33,4,0,-99,1,1.0,21413,1.0,400000,273500.0,1000000,0,0,35,9710,0.0,1.0,11093,4,2,0.0,21413,-99,146744.42,1760933,0,2,-99,1308002,452931,131.75,0.0,240,4,4,0.0,0.0,12,2,6,5,6,0.0,0.0,0.0,6,4,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,21,0,1,2,0,5,7,0,0,16,0,34,1.0,20.0,2,59,105,6.0,10.0,260800.0,132972.0,127901.0,7663.0,11.0,2.0,1.0,0.0,1.0,0.0,22162.0,132972.0,332971.3333333333,1997828.0,135278.92857142858,1893905.0,189390.5,1893905.0
35,134,-99,1,1,36,2,0,-99,1,1.0,11331,1.0,0,128888.0,128888,0,0,0,0,0.0,1.0,11331,1,1,0.0,11331,-99,0.0,0,0,1,-99,0,0,12.0,0.0,12,1,8,0.0,0.0,2,1,1,1,1,0.0,0.0,0.0,0,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,36,1.0,90.0,24,8,107,2.0,2.0,50000.0,0.0,0.0,7638.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,128888.0,128888.0,79024.0,237072.0,118536.0,237072.0
36,138,-99,2,2,47,4,0,-99,1,1.0,4079,1.0,260000,125000.0,260000,0,0,31,1708,0.0,1.0,2371,10,3,0.0,4079,-99,36001.582,432019,0,2,-99,184334,150000,103.666664,0.0,240,3,1,0.0,0.0,17,11,17,3,17,0.0,0.0,0.0,15,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,5,0,3,4,0,5,6,0,0,5,0,48,1.0,30.0,4,92,109,3.0,17.0,56000.0,20000.0,16507.0,7701.0,11.0,2.0,3.0,0.0,3.0,0.0,1176.4705882352941,20000.0,114090.90909090909,1255000.0,24843.8,496876.0,24843.8,496876.0
